id,failure
32207,0.16896158838028033
32208,0.15009708222622886
32209,0.2357191918491622
32210,0.14259842716107607
32211,0.19613478886969887
32212,0.14687194782202068
32213,0.1579621008819931
32214,0.215529644227392
32215,0.19793303834771317
32216,0.16153709549394105
32217,0.3774622715798953
32218,0.19924750636145652
32219,0.2385490432244248
32220,0.146247900946625
32221,0.14156025760327262
32222,0.16418087710947835
32223,0.18266986857848413
32224,0.25721589987277227
32225,0.22800993391364457
32226,0.22843918806117436
32227,0.17808281322653438
32228,0.26821043178843634
32229,0.18299290110100108
32230,0.17021218735197113
32231,0.17242734424487305
32232,0.22959267473583947
32233,0.23679645219001752
32234,0.22187364639426516
32235,0.2412099310195422
32236,0.2523715293978559
32237,0.24794454844193475
32238,0.16873822652851383
32239,0.14085475285856278
32240,0.15479931756037002
32241,0.2575709166224899
32242,0.34588893165429124
32243,0.1741093667976673
32244,0.17808308477227505
32245,0.1867333335393505
32246,0.17183929015109192
32247,0.20881885773789258
32248,0.1416945810575321
32249,0.15627658582349183
32250,0.19118308040833157
32251,0.253679244252437
32252,0.13466774419452932
32253,0.18208895419480634
32254,0.16943356849649413
32255,0.19636986890079458
32256,0.16171404799735936
32257,0.2581367931177497
32258,0.31257658525571025
32259,0.21991737669166134
32260,0.17026591749340086
32261,0.18032407008692103
32262,0.16025090491679903
32263,0.15803044069808608
32264,0.24194282847071238
32265,0.20023444146739894
32266,0.21857979609439743
32267,0.25352430441758433
32268,0.19186764213616384
32269,0.1399121611811614
32270,0.15813795040714573
32271,0.2066796590104821
32272,0.36613556374413564
32273,0.2705341030354866
32274,0.1494393651300141
32275,0.21000104619246932
32276,0.2204805924088888
32277,0.18562223521676577
32278,0.3472287387752893
32279,0.16480573653402675
32280,0.3985833302322944
32281,0.2662266717016654
32282,0.12929182940357226
32283,0.1396041295487096
32284,0.1616089176812326
32285,0.17181528596715426
32286,0.20739504225063293
32287,0.15231798346704065
32288,0.2231929708645459
32289,0.17392325225044308
32290,0.1963029028209937
32291,0.17628267107840057
32292,0.27591039472459145
32293,0.197225761722163
32294,0.16188609985774685
32295,0.2285398961866741
32296,0.17761643655629392
32297,0.16855004594848355
32298,0.15647337913190298
32299,0.19024277794659963
32300,0.20457887994973872
32301,0.1849931610159201
32302,0.1518002345109949
32303,0.1301690201398528
32304,0.3365860636483978
32305,0.33822386352117406
32306,0.21585411990193346
32307,0.15204385013033883
32308,0.18123138179193476
32309,0.13382439979916305
32310,0.16675502361637365
32311,0.17711059163681708
32312,0.1838472179575336
32313,0.25050782586693254
32314,0.1984578597974614
32315,0.13952555099131805
32316,0.2350901727155258
32317,0.2102619180868444
32318,0.1675632845788198
32319,0.23583942556112075
32320,0.1595082848518189
32321,0.1474003678972346
32322,0.18888451857790448
32323,0.207893522343258
32324,0.16962597492382595
32325,0.30190435926134496
32326,0.20897688628271058
32327,0.2360612461973997
32328,0.30193783209372954
32329,0.3491112195242712
32330,0.15265398839450536
32331,0.17221606696388514
32332,0.15521449762868864
32333,0.22221072125827585
32334,0.15655932190032873
32335,0.13615282046026742
32336,0.1594685957680143
32337,0.34102972114719
32338,0.17680711763571627
32339,0.21435398863356359
32340,0.3394594206377127
32341,0.2654235778857035
32342,0.1929719556057809
32343,0.22610401956730972
32344,0.16240853733382954
32345,0.17771725361877816
32346,0.19044456385014485
32347,0.23195342961707754
32348,0.1600222641592593
32349,0.2579202847508463
32350,0.1455837797031074
32351,0.1735902026309461
32352,0.16881154106734844
32353,0.19507965350647904
32354,0.17870224759790268
32355,0.14799824435883138
32356,0.19943595473882256
32357,0.19366384956868965
32358,0.3385159310120095
32359,0.2575616632193816
32360,0.20339306238818225
32361,0.17066015877007387
32362,0.2564005114220015
32363,0.19878108777657624
32364,0.2765349409270042
32365,0.27715673115896533
32366,0.13778228078480273
32367,0.24794821214781998
32368,0.2666827364085025
32369,0.15157396939130155
32370,0.14426991266719627
32371,0.16848706253881515
32372,0.1719940849106298
32373,0.2598332421151318
32374,0.16254752415252038
32375,0.16665804597032793
32376,0.1638932299323103
32377,0.2604994423635682
32378,0.24247668446939388
32379,0.19024476363898082
32380,0.18028416293510852
32381,0.163596975831837
32382,0.21966381541868268
32383,0.218829036810517
32384,0.24042441099090514
32385,0.14866250055655147
32386,0.15479055299374617
32387,0.2499438792163078
32388,0.14729873492334566
32389,0.2181168986717395
32390,0.17979892427377556
32391,0.2842297978426713
32392,0.18370614996091145
32393,0.1541667700131812
32394,0.19166070824318146
32395,0.13307045562762604
32396,0.24750501252704482
32397,0.21928013015264355
32398,0.15367318272683428
32399,0.14504534866247426
32400,0.1871940762976683
32401,0.23925463465884844
32402,0.24067614360486483
32403,0.19346849806716238
32404,0.12609357452743053
32405,0.1646833016395914
32406,0.15712251455050855
32407,0.49541233558819964
32408,0.18850086527837914
32409,0.22902582892814805
32410,0.22755000089951583
32411,0.18849949575457542
32412,0.21468404058112703
32413,0.252075719896597
32414,0.19535817627483465
32415,0.16545172280953843
32416,0.1720956050923442
32417,0.17750685789712806
32418,0.2692530328816768
32419,0.3036288560554662
32420,0.1594979833884748
32421,0.26137995548772613
32422,0.2151642812849391
32423,0.22956824450071037
32424,0.25591516769280964
32425,0.23635076429211255
32426,0.19507154122905296
32427,0.15015922150174815
32428,0.1827895103538806
32429,0.1533336386889564
32430,0.176472609781003
32431,0.29546589034053755
32432,0.2252130001551925
32433,0.25087636845681743
32434,0.2290507737964128
32435,0.2303019377729343
32436,0.20304186165700955
32437,0.19892568355026166
32438,0.22107023776303683
32439,0.16026421177996883
32440,0.17436363293405682
32441,0.21651714819941256
32442,0.28773137564719786
32443,0.3158427269511722
32444,0.18965241327969937
32445,0.21516512955817127
32446,0.1718814065284417
32447,0.18399990872783645
32448,0.16688799838411278
32449,0.16310468759110816
32450,0.17669352236199365
32451,0.22123194597136453
32452,0.13448228271244414
32453,0.1924968231797328
32454,0.14676195981030626
32455,0.16411821503918328
32456,0.197788086032105
32457,0.14792111683111372
32458,0.1941379634568918
32459,0.18611670384401532
32460,0.12995210872729815
32461,0.15321903424797179
32462,0.15049301012541044
32463,0.2326942984232921
32464,0.20675115584794118
32465,0.2111105653382537
32466,0.17719043026954442
32467,0.20668382723009707
32468,0.12456599160917411
32469,0.17206677413056193
32470,0.3287442752154404
32471,0.15717553638518983
32472,0.15285117074262605
32473,0.15984492364352268
32474,0.13828092837756495
32475,0.33828541361942877
32476,0.20999007380280613
32477,0.16479296173215052
32478,0.41645158046051883
32479,0.14800917384562381
32480,0.15970422603758797
32481,0.1572978479969801
32482,0.2513365078114877
32483,0.24838105098567217
32484,0.14437995347750732
32485,0.24929046207635608
32486,0.15231863471971907
32487,0.16300473432781187
32488,0.18092284577872422
32489,0.19978645435732859
32490,0.18846775987057093
32491,0.17068790096476802
32492,0.17097598128700783
32493,0.24730363828763957
32494,0.2927565117724998
32495,0.2174970942882962
32496,0.19968273188195293
32497,0.16311565762336003
32498,0.18819212702759155
32499,0.21913543121468543
32500,0.2523498377897319
32501,0.29304559475789593
32502,0.18806489627454895
32503,0.15005067371206163
32504,0.16635176673351948
32505,0.1472732793911567
32506,0.1836854769598676
32507,0.15150916766099307
32508,0.22640692633053539
32509,0.16135225554252855
32510,0.22058739893535123
32511,0.2062151908805315
32512,0.2783960975560976
32513,0.19395681200708859
32514,0.19026654938896476
32515,0.17656313763596956
32516,0.16064842050106007
32517,0.2449737094005685
32518,0.19690953796268867
32519,0.22588474492580637
32520,0.1693391096577284
32521,0.20689775351764975
32522,0.409121442028168
32523,0.14896146794568826
32524,0.2976045938696647
32525,0.13547327888132274
32526,0.15671164307213398
32527,0.17941685394543036
32528,0.18834720140762867
32529,0.18761891231199213
32530,0.22923680924114104
32531,0.19694639819153548
32532,0.15344119799121403
32533,0.30085341834371193
32534,0.20650764574350472
32535,0.1505216399210533
32536,0.13609950960369607
32537,0.14913808166379397
32538,0.17149485673526224
32539,0.1539903226626445
32540,0.1416960649990682
32541,0.15125922025780664
32542,0.13543648651952184
32543,0.18384807326280597
32544,0.36682562214759606
32545,0.17181061736596712
32546,0.17465141745326374
32547,0.2407285799859055
32548,0.15687803633440237
32549,0.23713423753788648
32550,0.18359694587049208
32551,0.24346015335707852
32552,0.1546314137231489
32553,0.19626250197951153
32554,0.2085735295211342
32555,0.1588011171019874
32556,0.2401082295991085
32557,0.3727309772082946
32558,0.26967928123105717
32559,0.28660416523786725
32560,0.20043919775112262
32561,0.1632145150914538
32562,0.21434064798045632
32563,0.2649671676991532
32564,0.25148539753188137
32565,0.30451059360396243
32566,0.16283677984229503
32567,0.2222439839236088
32568,0.16241731752670768
32569,0.23155327360098052
32570,0.17351941030705875
32571,0.17199629740433262
32572,0.29121960080273074
32573,0.21887515508840444
32574,0.15971941667700895
32575,0.3099282327414975
32576,0.2054039049394819
32577,0.20214399873571237
32578,0.18459880045468152
32579,0.18326927194658385
32580,0.20645840146088068
32581,0.1142244905775079
32582,0.20830204968087937
32583,0.20196355055812645
32584,0.21433522976186853
32585,0.21285905682068365
32586,0.17669412797575929
32587,0.18617584999197764
32588,0.17450999246756008
32589,0.2050185547234628
32590,0.17660035531245966
32591,0.1733029155844372
32592,0.23157957718173602
32593,0.1862420286402191
32594,0.18665817067573703
32595,0.17576495723511512
32596,0.22640731243658796
32597,0.13970411805862595
32598,0.1653468325861074
32599,0.27252205367085275
32600,0.20066131716263444
32601,0.19844750208228606
32602,0.17470488736995873
32603,0.17442982269449447
32604,0.17938232157571288
32605,0.16506406712368504
32606,0.26143615619886185
32607,0.19083120915886276
32608,0.15934331045061437
32609,0.21474629204945125
32610,0.1731407856738332
32611,0.30346031356591857
32612,0.17633323428001343
32613,0.13033245027517312
32614,0.15588900448815163
32615,0.1834876267699981
32616,0.36733172045347556
32617,0.37734991141995583
32618,0.17866635666654637
32619,0.23839456831017705
32620,0.2187638977238732
32621,0.19813143614773288
32622,0.2122075484384928
32623,0.18180359064013904
32624,0.18749122165299473
32625,0.2008436928632734
32626,0.23289002912878307
32627,0.23419586203445017
32628,0.18473578065926846
32629,0.22174740601026605
32630,0.17243686434003536
32631,0.18463360835462486
32632,0.2783699791703872
32633,0.14197250135578873
32634,0.19424694578969462
32635,0.20369633466865725
32636,0.1486836810566376
32637,0.24647095574643094
32638,0.20305540862623006
32639,0.19961280932506606
32640,0.216830691687741
32641,0.13982905038738117
32642,0.2064335719775046
32643,0.211882051422852
32644,0.26006766197338255
32645,0.16144923191110291
32646,0.27780745874945023
32647,0.14707541935505053
32648,0.25739245441891
32649,0.15526743152746522
32650,0.13493135028697475
32651,0.18809019993178594
32652,0.19609663137052355
32653,0.2023332067827221
32654,0.1496342849422425
32655,0.2373853434895428
32656,0.24786822649062543
32657,0.21948787500254707
32658,0.29175114624099474
32659,0.173880175282873
32660,0.2675494120075074
32661,0.21116578663153884
32662,0.16063831773506967
32663,0.15847407933721655
32664,0.14678246392250588
32665,0.32144236969048845
32666,0.22691915556098635
32667,0.22200333199398917
32668,0.26814199000221167
32669,0.23020379928068796
32670,0.1991261723098583
32671,0.15174535658092755
32672,0.15765902277166638
32673,0.15470591989500315
32674,0.21468394029976573
32675,0.1484480416551114
32676,0.22448200363211088
32677,0.26043702012830094
32678,0.15077004418874912
32679,0.2020678072423956
32680,0.20268225029651374
32681,0.13841777822737217
32682,0.16107095587078504
32683,0.2348871661087371
32684,0.19491651620794057
32685,0.21105828148823863
32686,0.22377343065373112
32687,0.1510901653157948
32688,0.18407260680918755
32689,0.13269493061832735
32690,0.1402874376870822
32691,0.18194113561369057
32692,0.19580848254768118
32693,0.1473316341778475
32694,0.13765334388815872
32695,0.14093235358332298
32696,0.21240943505123863
32697,0.18017563197026593
32698,0.30015841459112774
32699,0.16121746052097527
32700,0.18592098769292945
32701,0.19396043173913294
32702,0.14386573366552868
32703,0.15478742912917104
32704,0.1964016197000558
32705,0.18399289973233618
32706,0.20066722007333612
32707,0.21652784687638155
32708,0.16137688870373532
32709,0.21252919873203951
32710,0.22547578678422617
32711,0.18346010393129836
32712,0.17655920378261636
32713,0.1835546433472776
32714,0.1830992328456587
32715,0.2839877346547948
32716,0.18680465879408
32717,0.25422478717641134
32718,0.15696008316035623
32719,0.2849197768612575
32720,0.20580686701930295
32721,0.21757009724361195
32722,0.24593529238098655
32723,0.3183349870393455
32724,0.17264074150729683
32725,0.2429891215727947
32726,0.21778299866126677
32727,0.15459487081730178
32728,0.22077492352746575
32729,0.27626989499751975
32730,0.13795929271359375
32731,0.14644692950473367
32732,0.21436397220471012
32733,0.31900627751939126
32734,0.28777266559740533
32735,0.18310458893436582
32736,0.1345653581662004
32737,0.20753864607058753
32738,0.1683872916591238
32739,0.175772713961572
32740,0.13337312656190783
32741,0.23802770177149446
32742,0.13166232297304162
32743,0.1896475938394872
32744,0.2684889275394447
32745,0.1791661425373962
32746,0.194405764807301
32747,0.2980049896919968
32748,0.21947919270500885
32749,0.16260586933690208
32750,0.1794663553225675
32751,0.2636615664687652
32752,0.21334662323840706
32753,0.21029123920128828
32754,0.14153147454224707
32755,0.1960431164976184
32756,0.24255415566625171
32757,0.20186030944793704
32758,0.1424715804522955
32759,0.18817040263922455
32760,0.16886032785043575
32761,0.17177624684746545
32762,0.2508383082185983
32763,0.14583138394405118
32764,0.14307411933167127
32765,0.5207495493340942
32766,0.16406917727931014
32767,0.19424857706586082
32768,0.17927118721147853
32769,0.14246038318759566
32770,0.27183468233395763
32771,0.20680003182545964
32772,0.21806559766673322
32773,0.28271920263048916
32774,0.14973467791350067
32775,0.2099753842833479
32776,0.23229472812463337
32777,0.16588891254839766
32778,0.24887675270197743
32779,0.28010199547663
32780,0.18337210372422613
32781,0.1899942024714505
32782,0.15459321883992724
32783,0.2643096557579502
32784,0.2197378049977132
32785,0.22681881507123616
32786,0.4085373639596248
32787,0.1747326598832643
32788,0.2173839728059824
32789,0.32558437727782474
32790,0.1508473249678901
32791,0.16836909948747464
32792,0.21667148093042768
32793,0.16402717358732552
32794,0.19728098623920848
32795,0.1390411787242928
32796,0.18860192348432872
32797,0.236302404151149
32798,0.1594798972515712
32799,0.202764859994608
32800,0.1656298477281066
32801,0.16618690159208327
32802,0.14629899902098453
32803,0.20015453215003834
32804,0.2449858493477733
32805,0.17023835685826663
32806,0.20384194940243938
32807,0.2247527623728629
32808,0.2423787913905888
32809,0.15252371725252245
32810,0.262560874375287
32811,0.1700409051994745
32812,0.21890869200250299
32813,0.24651403246601156
32814,0.20781132813985528
32815,0.22437004249522324
32816,0.196237925241255
32817,0.10838971643156219
32818,0.23697820297188382
32819,0.20275816137578637
32820,0.2829974487275773
32821,0.2770077288550262
32822,0.22890329773053994
32823,0.18773921878876107
32824,0.2616148470608442
32825,0.2259158493590339
32826,0.19059257260728313
32827,0.3431197038919989
32828,0.1995419148680827
32829,0.2377497258387129
32830,0.20230731404810579
32831,0.17225319289594918
32832,0.20649700348399433
32833,0.17626619831167437
32834,0.27063906593908155
32835,0.13928416623301032
32836,0.34631657862087395
32837,0.3003574648685493
32838,0.17039416890272732
32839,0.20529046079749502
32840,0.1928102838130421
32841,0.18187056066731516
32842,0.18516179609014832
32843,0.17296807188813274
32844,0.15308168967703964
32845,0.2216052416316925
32846,0.16827252070549123
32847,0.15931218635226332
32848,0.22362703902404593
32849,0.24578854665322902
32850,0.15181636779944177
32851,0.15802865672939861
32852,0.17258596990074637
32853,0.1987065706932625
32854,0.3518003074439983
32855,0.2557833000057218
32856,0.1871330389042403
32857,0.1836428017763004
32858,0.20800755545990315
32859,0.285570030505639
32860,0.18754930250301144
32861,0.21021476628944039
32862,0.1859823292451721
32863,0.2329024232283634
32864,0.18686038381621967
32865,0.209898728202561
32866,0.26229923364188257
32867,0.17288076469812436
32868,0.28213495087473983
32869,0.1660416149189993
32870,0.2405873431273175
32871,0.13520297165817727
32872,0.2573484036946079
32873,0.20324867991590923
32874,0.16798981917335065
32875,0.22541541711101548
32876,0.18027278857004198
32877,0.21369175945958827
32878,0.19258074527700245
32879,0.2963227876627629
32880,0.22728402305137213
32881,0.1505921654643714
32882,0.1692094098393553
32883,0.13638389066192425
32884,0.2676191639467713
32885,0.1983993070988901
32886,0.14552256085364945
32887,0.20860344157144373
32888,0.18821277982576123
32889,0.22807106481012637
32890,0.12283009660356033
32891,0.1754473985114674
32892,0.2574344668193734
32893,0.18471657482430623
32894,0.20662567513941127
32895,0.12900464416669094
32896,0.22898491191516976
32897,0.21201992244828854
32898,0.20287938795938942
32899,0.33550912538555433
32900,0.523507664449507
32901,0.20787363906064016
32902,0.23540728948062692
32903,0.1363042519117595
32904,0.1403129922608297
32905,0.15119064653107808
32906,0.10784168950135833
32907,0.200500006533925
32908,0.2071667453181136
32909,0.19900706444112046
32910,0.16986494394435278
32911,0.2124098997889728
32912,0.2958883710215188
32913,0.23940930995324947
32914,0.15906931022905568
32915,0.22401829174940396
32916,0.2250244020621582
32917,0.16777432375723772
32918,0.1522356057121451
32919,0.2531341210605844
32920,0.20533668639878921
32921,0.17142699169064193
32922,0.23062594995427116
32923,0.2415730570745481
32924,0.19476754709264155
32925,0.13735503406417895
32926,0.26448580866082266
32927,0.19035210705838865
32928,0.1786146206596843
32929,0.17079031636407807
32930,0.39401141825175673
32931,0.1497907738779531
32932,0.13829945916546105
32933,0.17687096057713522
32934,0.22850792535618145
32935,0.23221990785419638
32936,0.15178330359286252
32937,0.23536219140366635
32938,0.24415131924938147
32939,0.27870997184073587
32940,0.18920725999555002
32941,0.1456939914070815
32942,0.20608479293497345
32943,0.1793401504769442
32944,0.38180445957941295
32945,0.1839967167820084
32946,0.2267064284984519
32947,0.30937396277846424
32948,0.17303991919886813
32949,0.20425175053376185
32950,0.36108346707134104
32951,0.17153293350134452
32952,0.20387045801474257
32953,0.15069908950258115
32954,0.17449240379438294
32955,0.23525541332104696
32956,0.2360100205900542
32957,0.196892218540016
32958,0.15194815820394225
32959,0.15897500038546888
32960,0.19874190107939185
32961,0.2095960734427384
32962,0.18475328976622354
32963,0.17152098417002312
32964,0.13262421475846212
32965,0.2079430989092763
32966,0.20026622380189074
32967,0.16792463193973897
32968,0.21245684159826309
32969,0.21633405839476605
32970,0.16884804112104995
32971,0.15489722667734418
32972,0.18114346969227663
32973,0.19371905583855423
32974,0.32860172884189276
32975,0.17178542339211936
32976,0.18997872852867295
32977,0.1741564884208343
32978,0.15627844268484095
32979,0.17530069122090383
32980,0.2389727071444664
32981,0.13414567084726345
32982,0.22941892391607357
32983,0.25731542436460325
32984,0.23141785723218322
32985,0.14505600422886253
32986,0.2562913765007802
32987,0.2375571194795277
32988,0.22467710519664222
32989,0.17347878298648894
32990,0.1601044655396631
32991,0.21019913869633006
32992,0.20100482424673957
32993,0.22635751647998925
32994,0.1225363935825258
32995,0.15714721398427953
32996,0.16268864734212046
32997,0.20561455407240065
32998,0.3473964367605447
32999,0.17759535065725876
33000,0.1566855088044084
33001,0.23180662728622448
33002,0.17532966084764853
33003,0.22745148767562953
33004,0.224628239942876
33005,0.2387116650633222
33006,0.16578134327957408
33007,0.2340372937882658
33008,0.16935953500110637
33009,0.2189530020252442
33010,0.3392062824358626
33011,0.1587334666223988
33012,0.16035198706262496
33013,0.1620313503561422
33014,0.19861832314430286
33015,0.16855218731463653
33016,0.24914835025163393
33017,0.220360380845963
33018,0.19636783413471967
33019,0.21838124360334576
33020,0.25389647691530626
33021,0.31757319688450525
33022,0.16082223843633262
33023,0.24074918489039712
33024,0.26939635013369767
33025,0.1735215094961779
33026,0.20275802350676156
33027,0.20305743447296917
33028,0.22124704260013986
33029,0.18398343262931902
33030,0.1253696989984176
33031,0.15692399748473954
33032,0.21774640847624557
33033,0.35175455633781927
33034,0.2670767424443076
33035,0.24361382792405006
33036,0.2710659548249025
33037,0.29621973475924573
33038,0.14176671015015685
33039,0.17837294262642833
33040,0.245378313372733
33041,0.18368857236449634
33042,0.19719692198412422
33043,0.2766058061782297
33044,0.15505949522572607
33045,0.18210890636234825
33046,0.15350257011120885
33047,0.25290364286996303
33048,0.17017418094352296
33049,0.19133736565289022
33050,0.21603372735489978
33051,0.21556187367738364
33052,0.15512184662163345
33053,0.24180865945577712
33054,0.16889677720449325
33055,0.15792309744891456
33056,0.21751629038362305
33057,0.15257752161084193
33058,0.16406731438316954
33059,0.18560831732131985
33060,0.22482470679530198
33061,0.37799934948144587
33062,0.21143779890470274
33063,0.18346237924444303
33064,0.21387472354255374
33065,0.17666766405997186
33066,0.19762507269826912
33067,0.12747825172351018
33068,0.1523578787141382
33069,0.18202946952276486
33070,0.1915070033855745
33071,0.3822797153171423
33072,0.22043693271813433
33073,0.24541386967394152
33074,0.14934126317128527
33075,0.18996902072336044
33076,0.20295995537546047
33077,0.2577349372292092
33078,0.22113072894957903
33079,0.2282117836796654
33080,0.13851990072638587
33081,0.17508704560316424
33082,0.21401170097005018
33083,0.3548292712946343
33084,0.19814144104087072
33085,0.17807857642616712
33086,0.29505630532182625
33087,0.20965167057414585
33088,0.23087305997807706
33089,0.18687477304994662
33090,0.19556004612585687
33091,0.17331158327334914
33092,0.18613271160108674
33093,0.1873348932495581
33094,0.19140311874424096
33095,0.18304735513217107
33096,0.18620010832912393
33097,0.20715305123177638
33098,0.20597901585251374
33099,0.1698574646668026
33100,0.16148425084412593
33101,0.2050168296625149
33102,0.15175202855195336
33103,0.19805648848277543
33104,0.15908470014500634
33105,0.20906340547843358
33106,0.18672213720790898
33107,0.20136176903605496
33108,0.1981278598144882
33109,0.17134721825380825
33110,0.17687328345971573
33111,0.19320370075330817
33112,0.15973404475274466
33113,0.24332415131774296
33114,0.2837282141899096
33115,0.2537095089047409
33116,0.1319432096250889
33117,0.17510742390322415
33118,0.17582400571875997
33119,0.21387680715366308
33120,0.15755162729642477
33121,0.1268290487281616
33122,0.24569593930589423
33123,0.39957190213911103
33124,0.14781982866644422
33125,0.2052187508704479
33126,0.22924875128569036
33127,0.18148100851762677
33128,0.20564380752840983
33129,0.17017176010759874
33130,0.19165028428641537
33131,0.16689112671055129
33132,0.24267672044910094
33133,0.2917944795003623
33134,0.19304383952981322
33135,0.2030971853516705
33136,0.1328510106246184
33137,0.18141829579104993
33138,0.16103111652803162
33139,0.1867198101769459
33140,0.2892548882393322
33141,0.17497935361649938
33142,0.25627416688083476
33143,0.1890129146650894
33144,0.21943615061111288
33145,0.25336830433494917
33146,0.2829868260441158
33147,0.1863324086828569
33148,0.21310169784580507
33149,0.24167328190846427
33150,0.22243164187110104
33151,0.15443950163749784
33152,0.17543311356123814
33153,0.16008118328076085
33154,0.22429680155184367
33155,0.21947029903031626
33156,0.22869390548990665
33157,0.11299318856679345
33158,0.18279365331972616
33159,0.23852576961768754
33160,0.20497949176638675
33161,0.17212631857972363
33162,0.2637506865043521
33163,0.316319131155902
33164,0.23292122923518924
33165,0.2334754724296633
33166,0.21009248855546905
33167,0.15095354036785877
33168,0.24112221730904213
33169,0.159982702291313
33170,0.21383440960005348
33171,0.20821577474601907
33172,0.1969343593812271
33173,0.2109153038250291
33174,0.2583273677443811
33175,0.15573338656620914
33176,0.25415655552183486
33177,0.2384607296342298
33178,0.147854473339888
33179,0.14637239424082799
33180,0.20901519131078733
33181,0.12891997183335424
33182,0.15123711101082646
33183,0.23614765288390388
33184,0.20245683587036356
33185,0.17850575819189
33186,0.16495466676994586
33187,0.18699314051855565
33188,0.2039876826136776
33189,0.1858830961965845
33190,0.1857535417580393
33191,0.27012443661288044
33192,0.20981778682532168
33193,0.2076803697088353
33194,0.30936108623357983
33195,0.18246811298103635
33196,0.17093935435601337
33197,0.3656859767639314
33198,0.27798558651146954
33199,0.36216613437257916
33200,0.16663727046063026
33201,0.34452503915819527
33202,0.1476395723850052
33203,0.1396773341102546
33204,0.18527080666849877
33205,0.2411501019367528
33206,0.21355951163331108
33207,0.15697967769361762
33208,0.17052193290602008
33209,0.1883740557866969
33210,0.20913785823422637
33211,0.20012537099913563
33212,0.13621265555534143
33213,0.12382237695387664
33214,0.1781780900953188
33215,0.22405729486156964
33216,0.1893376059657823
33217,0.23120702639933682
33218,0.17147322470223247
33219,0.19186827886298838
33220,0.21557588971201597
33221,0.13287886802469795
33222,0.239778073790093
33223,0.18058507122453046
33224,0.21595561610651473
33225,0.13490943897665078
33226,0.1907975290277428
33227,0.19093876345918795
33228,0.1319938612272314
33229,0.22368469271057803
33230,0.25257834602920826
33231,0.1361708402439082
33232,0.14227278277950478
33233,0.2226696775866997
33234,0.19617842745197708
33235,0.21142603762114281
33236,0.17775413335968734
33237,0.2796235814261652
33238,0.20713151284658637
33239,0.16934516471743494
33240,0.20016155042209285
33241,0.21366963256651042
33242,0.2553965932843441
33243,0.33557106445779444
33244,0.221913802462727
33245,0.19244472074221608
33246,0.22153346512797514
33247,0.23682420002588048
33248,0.1837809222199232
33249,0.12874423954420944
33250,0.14511516473442107
33251,0.2865164776664909
33252,0.20292073304554037
33253,0.16099430722429978
33254,0.3077073999025704
33255,0.2608056531310926
33256,0.17496556828561352
33257,0.1748998691630337
33258,0.2895927041103264
33259,0.2048994562717856
33260,0.16305737646704918
33261,0.19068453252708858
33262,0.19310945531012194
33263,0.2567735389098563
33264,0.2524158883054645
33265,0.24632062631675597
33266,0.18608384089508512
33267,0.22576116549914893
33268,0.16711680225846234
33269,0.22593423333177917
33270,0.2497658740247287
33271,0.14266908690360494
33272,0.20671262139631333
33273,0.18695589381380814
33274,0.18187900186337044
33275,0.17874341602687302
33276,0.15333252303483516
33277,0.2703847996225654
33278,0.245731433266794
33279,0.2519296102485466
33280,0.21682380871157927
33281,0.149830023257394
33282,0.19283056337471113
33283,0.16582637280636842
33284,0.1389193436287972
33285,0.16741532500328107
33286,0.13798456741280155
33287,0.4496830729417646
33288,0.15272933210889295
33289,0.21284458821173918
33290,0.19230157697087688
33291,0.15771483790796723
33292,0.32060136703346365
33293,0.31036724614774686
33294,0.2445896770691046
33295,0.208454311503467
33296,0.2516709039749754
33297,0.17780953223556206
33298,0.20833677490761449
33299,0.12834601304883572
33300,0.2184477290217227
33301,0.17908851457554503
33302,0.19404615196611208
33303,0.2077158409784149
33304,0.2129347897953891
33305,0.30628153851873086
33306,0.16857234552874592
33307,0.16737861851819763
33308,0.1996841399629814
33309,0.23830223695215758
33310,0.13749844341424727
33311,0.16955213533492514
33312,0.20950025647531806
33313,0.23980202093467753
33314,0.18801295575009083
33315,0.2113145226295025
33316,0.29548518126018614
33317,0.21148125949083899
33318,0.1679212456201137
33319,0.18960507410993097
33320,0.28744966183323134
33321,0.22189809182791903
33322,0.22555200775133366
33323,0.18481752089984316
33324,0.2976360185045206
33325,0.1933021920592255
33326,0.1821847283216539
33327,0.31170616542209023
33328,0.20058746551786807
33329,0.1859246932449226
33330,0.18797107312816072
33331,0.16951475235318714
33332,0.16586769849267177
33333,0.27560122883058785
33334,0.1788439362040796
33335,0.23972119705530337
33336,0.2542915246316463
33337,0.2067656894157434
33338,0.19270305747239624
33339,0.1690612398721886
33340,0.16903860760185863
33341,0.23897953466484043
33342,0.24135225010791606
33343,0.21243974221666972
33344,0.13253771637648168
33345,0.20223922534527114
33346,0.18322121011701692
33347,0.17003168194512616
33348,0.2665654769690817
33349,0.18369012299458692
33350,0.2058498668134397
33351,0.1593313914291768
33352,0.1585176800110755
33353,0.14021807571676592
33354,0.38374760517785167
33355,0.25609218385684923
33356,0.18787237491094316
33357,0.191490166375547
33358,0.19548054836953446
33359,0.1876621861677162
33360,0.3127255960278179
33361,0.1786666877403392
33362,0.23079621731953673
33363,0.1771305375353898
33364,0.1562822300316272
33365,0.1861443904878925
33366,0.17528633739133662
33367,0.252179431573037
33368,0.34571147585686346
33369,0.21644626855194005
33370,0.35233166899673946
33371,0.1729991381187517
33372,0.17478872482925276
33373,0.160644276512943
33374,0.3477026994675525
33375,0.14554529475951972
